DEPARTAMENTO,PROVINCIA,DISTRITO,UBIGEO,YEAR,observed_loss_ha,Región,NOMBDEP,pred_def_ha,residual_ha
SAN MARTIN,BELLAVISTA,SAN RAFAEL,220206,2024,0.0,SELVA,SAN MARTIN,12.832964186456946,12.832964186456946
SAN MARTIN,EL DORADO,SAN JOSE DE SISA,220301,2024,61.02,SELVA,SAN MARTIN,156.1160809767598,95.0960809767598
SAN MARTIN,EL DORADO,AGUA BLANCA,220302,2024,28.53,SELVA,SAN MARTIN,51.878979429613196,23.348979429613195
SAN MARTIN,EL DORADO,SAN MARTIN,220303,2024,421.65,SELVA,SAN MARTIN,398.1527277740077,-23.497272225992276
SAN MARTIN,EL DORADO,SANTA ROSA,220304,2024,108.81,SELVA,SAN MARTIN,99.02342184204032,-9.786578157959681
SAN MARTIN,EL DORADO,SHATOJA,220305,2024,14.49,SELVA,SAN MARTIN,10.942488926686496,-3.5475110733135047
SAN MARTIN,HUALLAGA,SAPOSOA,220401,2024,556.38,SELVA,SAN MARTIN,400.7253101841599,-155.65468981584007
SAN MARTIN,HUALLAGA,ALTO SAPOSOA,220402,2024,1333.17,SELVA,SAN MARTIN,880.6603981945569,-452.50960180544314
SAN MARTIN,HUALLAGA,EL ESLABON,220403,2024,8.28,SELVA,SAN MARTIN,17.32795913136062,9.047959131360619
SAN MARTIN,HUALLAGA,PISCOYACU,220404,2024,161.73,SELVA,SAN MARTIN,123.23122020997648,-38.498779790023505
SAN MARTIN,HUALLAGA,SACANCHE,220405,2024,41.76,SELVA,SAN MARTIN,52.07763977398534,10.317639773985341
SAN MARTIN,HUALLAGA,TINGO DE SAPOSOA,220406,2024,0.0,SELVA,SAN MARTIN,7.388078774798465,7.388078774798465
SAN MARTIN,LAMAS,LAMAS,220501,2024,35.46,SELVA,SAN MARTIN,31.199502684263948,-4.260497315736053
SAN MARTIN,LAMAS,ALONSO DE ALVARADO,220502,2024,192.15,SELVA,SAN MARTIN,157.18866674723307,-34.961333252766934
SAN MARTIN,LAMAS,BARRANQUITA,220503,2024,633.15,SELVA,SAN MARTIN,1194.2003498077345,561.0503498077345
SAN MARTIN,LAMAS,CAYNARACHI,220504,2024,830.7,SELVA,SAN MARTIN,1122.6485886753744,291.94858867537437
SAN MARTIN,LAMAS,CUÑUMBUQUI,220505,2024,13.68,SELVA,SAN MARTIN,48.7995027559644,35.1195027559644
SAN MARTIN,LAMAS,PINTO RECODO,220506,2024,326.43,SELVA,SAN MARTIN,333.4194520415705,6.989452041570473
SAN MARTIN,LAMAS,RUMISAPA,220507,2024,4.14,SELVA,SAN MARTIN,7.830323600871929,3.6903236008719293
SAN MARTIN,LAMAS,SAN ROQUE DE CUMBAZA,220508,2024,63.45,SELVA,SAN MARTIN,123.4559354579548,60.00593545795479
SAN MARTIN,LAMAS,SHANAO,220509,2024,4.32,SELVA,SAN MARTIN,5.260144345643152,0.9401443456431515
SAN MARTIN,LAMAS,TABALOSOS,220510,2024,105.03,SELVA,SAN MARTIN,156.53558587638295,51.50558587638295
SAN MARTIN,LAMAS,ZAPATERO,220511,2024,16.02,SELVA,SAN MARTIN,33.417253927169575,17.397253927169576
SAN MARTIN,MARISCAL CACERES,JUANJUI,220601,2024,376.83,SELVA,SAN MARTIN,259.0429489317531,-117.78705106824691
SAN MARTIN,MARISCAL CACERES,CAMPANILLA,220602,2024,500.85,SELVA,SAN MARTIN,954.4301293930545,453.58012939305445
SAN MARTIN,MARISCAL CACERES,HUICUNGO,220603,2024,1347.66,SELVA,SAN MARTIN,1517.226008364787,169.56600836478697
SAN MARTIN,MARISCAL CACERES,PACHIZA,220604,2024,900.18,SELVA,SAN MARTIN,1078.043686041412,177.86368604141205
SAN MARTIN,MARISCAL CACERES,PAJARILLO,220605,2024,110.79,SELVA,SAN MARTIN,298.0267137986643,187.23671379866425
SAN MARTIN,PICOTA,PICOTA,220701,2024,27.09,SELVA,SAN MARTIN,54.63752902000705,27.54752902000705
SAN MARTIN,PICOTA,BUENOS AIRES,220702,2024,19.8,SELVA,SAN MARTIN,75.16913392934164,55.36913392934164
SAN MARTIN,PICOTA,CASPISAPA,220703,2024,3.87,SELVA,SAN MARTIN,20.97317282739406,17.103172827394058
SAN MARTIN,PICOTA,PILLUANA,220704,2024,4.41,SELVA,SAN MARTIN,14.309691528448873,9.899691528448873
SAN MARTIN,PICOTA,PUCACACA,220705,2024,19.98,SELVA,SAN MARTIN,72.49664658073351,52.51664658073351
SAN MARTIN,PICOTA,SAN CRISTOBAL,220706,2024,0.27,SELVA,SAN MARTIN,2.724953679261022,2.454953679261022
SAN MARTIN,PICOTA,SAN HILARION,220707,2024,9.99,SELVA,SAN MARTIN,44.80999183628771,34.819991836287706
SAN MARTIN,PICOTA,SHAMBOYACU,220708,2024,288.72,SELVA,SAN MARTIN,375.171130514345,86.45113051434498
SAN MARTIN,PICOTA,TINGO DE PONASA,220709,2024,87.93,SELVA,SAN MARTIN,262.3111996391927,174.3811996391927
SAN MARTIN,PICOTA,TRES UNIDOS,220710,2024,264.42,SELVA,SAN MARTIN,444.60544094856,180.18544094855997
SAN MARTIN,RIOJA,RIOJA,220801,2024,36.45,SELVA,SAN MARTIN,96.35363466129729,59.90363466129729
SAN MARTIN,RIOJA,AWAJUN,220802,2024,153.36,SELVA,SAN MARTIN,560.3570044751202,406.9970044751202
SAN MARTIN,RIOJA,ELIAS SOPLIN VARGAS,220803,2024,35.28,SELVA,SAN MARTIN,73.6631639526802,38.38316395268019
SAN MARTIN,RIOJA,NUEVA CAJAMARCA,220804,2024,57.87,SELVA,SAN MARTIN,125.32008299222113,67.45008299222113
SAN MARTIN,RIOJA,PARDO MIGUEL,220805,2024,262.89,SELVA,SAN MARTIN,340.77730644868774,77.88730644868775
SAN MARTIN,RIOJA,POSIC,220806,2024,51.93,SELVA,SAN MARTIN,34.886446785327365,-17.043553214672635
SAN MARTIN,RIOJA,SAN FERNANDO,220807,2024,40.14,SELVA,SAN MARTIN,12.609957538417357,-27.530042461582646
SAN MARTIN,RIOJA,YORONGOS,220808,2024,16.56,SELVA,SAN MARTIN,31.11500597252292,14.55500597252292
SAN MARTIN,RIOJA,YURACYACU,220809,2024,34.2,SELVA,SAN MARTIN,14.653092881885978,-19.546907118114024
SAN MARTIN,SAN MARTIN,TARAPOTO,220901,2024,0.9,SELVA,SAN MARTIN,7.716633834362438,6.816633834362437
SAN MARTIN,SAN MARTIN,ALBERTO LEVEAU,220902,2024,9.9,SELVA,SAN MARTIN,20.409462523130408,10.509462523130408
SAN MARTIN,SAN MARTIN,CACATACHI,220903,2024,5.4,SELVA,SAN MARTIN,8.3188698344612,2.9188698344611996
SAN MARTIN,SAN MARTIN,CHAZUTA,220904,2024,154.53,SELVA,SAN MARTIN,392.4078420940234,237.8778420940234
SAN MARTIN,SAN MARTIN,CHIPURANA,220905,2024,94.32,SELVA,SAN MARTIN,104.45196878702687,10.131968787026878
SAN MARTIN,SAN MARTIN,EL PORVENIR,220906,2024,310.5,SELVA,SAN MARTIN,641.5141082357195,331.0141082357195
SAN MARTIN,SAN MARTIN,HUIMBAYOC,220907,2024,382.05,SELVA,SAN MARTIN,1027.7360356721715,645.6860356721716
SAN MARTIN,SAN MARTIN,JUAN GUERRA,220908,2024,1.98,SELVA,SAN MARTIN,41.69092458459811,39.71092458459811
SAN MARTIN,SAN MARTIN,LA BANDA DE SHILCAYO,220909,2024,22.68,SELVA,SAN MARTIN,63.894871098848846,41.214871098848846
SAN MARTIN,SAN MARTIN,MORALES,220910,2024,0.72,SELVA,SAN MARTIN,6.369848755669992,5.649848755669992
SAN MARTIN,SAN MARTIN,PAPAPLAYA,220911,2024,112.95,SELVA,SAN MARTIN,334.80326219400933,221.85326219400935
SAN MARTIN,SAN MARTIN,SAN ANTONIO,220912,2024,10.26,SELVA,SAN MARTIN,15.918839960870192,5.658839960870193
SAN MARTIN,SAN MARTIN,SAUCE,220913,2024,16.2,SELVA,SAN MARTIN,34.219384674491415,18.019384674491416
SAN MARTIN,SAN MARTIN,SHAPAJA,220914,2024,32.76,SELVA,SAN MARTIN,90.67502517382263,57.915025173822634
SAN MARTIN,TOCACHE,TOCACHE,221001,2024,197.19,SELVA,SAN MARTIN,496.3643864466919,299.1743864466919
SAN MARTIN,TOCACHE,NUEVO PROGRESO,221002,2024,259.47,SELVA,SAN MARTIN,553.5749800938054,294.10498009380535
SAN MARTIN,TOCACHE,POLVORA,221003,2024,272.79,SELVA,SAN MARTIN,1457.0843013804138,1184.2943013804138
SAN MARTIN,TOCACHE,SHUNTE,221004,2024,169.83,SELVA,SAN MARTIN,86.89956523535989,-82.93043476464013
SAN MARTIN,TOCACHE,UCHIZA,221005,2024,201.06,SELVA,SAN MARTIN,523.2184732905814,322.1584732905814
SAN MARTIN,TOCACHE,SANTA LUCIA,221006,2024,81.72,,,,
UCAYALI,CORONEL PORTILLO,CALLERIA,250101,2024,1356.12,SELVA,UCAYALI,2240.5287017610135,884.4087017610136
UCAYALI,CORONEL PORTILLO,CAMPOVERDE,250102,2024,1429.47,SELVA,UCAYALI,825.7281238655085,-603.7418761344916
UCAYALI,CORONEL PORTILLO,IPARIA,250103,2024,1915.74,SELVA,UCAYALI,1937.1607285375792,21.42072853757918
UCAYALI,CORONEL PORTILLO,MASISEA,250104,2024,5440.77,SELVA,UCAYALI,1978.4621857019677,-3462.307814298033
UCAYALI,CORONEL PORTILLO,YARINACOCHA,250105,2024,368.64,SELVA,UCAYALI,207.9337411618479,-160.70625883815208
UCAYALI,CORONEL PORTILLO,NUEVA REQUENA,250106,2024,7272.27,SELVA,UCAYALI,3411.1585118046332,-3861.111488195367
UCAYALI,CORONEL PORTILLO,MANANTAY,250107,2024,462.42,SELVA,UCAYALI,299.7068138857995,-162.71318611420054
UCAYALI,ATALAYA,RAIMONDI,250201,2024,4284.54,SELVA,UCAYALI,3236.7594221486106,-1047.7805778513894
UCAYALI,ATALAYA,SEPAHUA,250202,2024,1902.06,SELVA,UCAYALI,1248.598481929461,-653.4615180705389
UCAYALI,ATALAYA,TAHUANIA,250203,2024,2383.83,SELVA,UCAYALI,1840.5291308921815,-543.3008691078185
UCAYALI,ATALAYA,YURUA,250204,2024,55.53,SELVA,UCAYALI,224.29257329537248,168.76257329537248
UCAYALI,PADRE ABAD,PADRE ABAD,250301,2024,999.0,SELVA,UCAYALI,3542.2041102472394,2543.2041102472394
UCAYALI,PADRE ABAD,IRAZOLA,250302,2024,1621.53,SELVA,UCAYALI,2741.9782051699613,1120.4482051699613
UCAYALI,PADRE ABAD,CURIMANA,250303,2024,3327.93,SELVA,UCAYALI,2753.2024248480807,-574.7275751519192
UCAYALI,PADRE ABAD,NESHUYA,250304,2024,501.39,SELVA,UCAYALI,290.63993534314943,-210.75006465685055
UCAYALI,PADRE ABAD,ALEXANDER VON HUMBOLDT,250305,2024,50.85,SELVA,UCAYALI,136.9369140831407,86.0869140831407
UCAYALI,PADRE ABAD,HUIPOCA,250306,2024,826.74,,,,
UCAYALI,PADRE ABAD,BOQUERON,250307,2024,124.83,,,,
UCAYALI,PURUS,PURUS,250401,2024,107.28,SELVA,UCAYALI,346.8382243871505,239.5582243871505
